file_name, user_name, xcenter, ycenter, rhorizontal, rvertical, shape,
00015792_005,Expert, 247.76407506702412, 280.0214477211796, 21.276139410187668, 27.45308310991956,circle,
00015792_005,Expert, 381.59785522788206, 305.41554959785526, 31.5710455764075, 29.51206434316353,circle,
00015792_005,Expert, 719.2707774798928, 412.48257372654155, 24.70777479892763, 30.88471849865951,circle,
00015792_005,Expert, 676.0321715817695, 375.4209115281501, 36.375335120643456, 35.00268096514745,circle,
00015792_005,Expert, 707.6032171581769, 244.33243967828417, 24.02144772117964, 30.198391420911534,circle,
00015792_005,Expert, 607.3994638069707, 218.93833780160858, 37.74798927613938, 26.766756032171585,circle,
00015792_005,Expert, 177.07238605898124, 548.3753351206435, 41.179624664879356, 35.002680965147476,circle,
00015792_005,Expert, 341.79088471849866, 514.745308310992, 49.41554959785523, 41.179624664879356,circle,
00015792_005,Expert, 333.5549597855228, 431.0134048257373, 41.179624664879356, 45.297587131367294,circle,
00015792_005,Expert, 774.86327077748, 510.627345844504, 18.530831099195723, 23.33512064343165,circle,
00015792_005,Expert, 700.0536193029491, 484.5469168900804, 20.589812332439692, 26.08042895442358,circle,
00015792_005,Expert, 795.4530831099196, 573.0831099195711, 17.158176943699686, 15.785522788203764,circle,
00015792_005,Expert, 735.7426273458445, 556.6112600536194, 19.217158176943713, 18.530831099195723,circle,
00015792_005,Expert, 723.3887399463807, 604.6541554959786, 31.571045576407528, 32.25737265415546,circle,
00015792_005,Expert, 245.70509383378015, 636.911528150134, 98.83109919571045, 61.76943699731902,circle,
00015792_005,Expert, 86.47721179624665, 689.0723860589812, 24.707774798927616, 30.19839142091155,circle,
00015792_005,Expert, 233.35120643431637, 474.93833780160855, 35.68900804289544, 26.08042895442358,circle,
00016429_015,Expert, 493.46916890080433, 157.16890080428954, 25.39410187667559, 41.86595174262734,circle,
00016429_015,Expert, 411.7962466487936, 114.61662198391421, 56.27882037533513, 25.394101876675606,circle,
00016429_015,Expert, 81.67292225201072, 519.5495978552278, 63.82841823056301, 155.79624664879356,circle,
00016429_015,Expert, 253.25469168900804, 489.3512064343164, 91.28150134048258, 105.00804289544237,circle,
00016429_015,Expert, 431.6997319034853, 405.6193029490617, 92.65415549597856, 113.24396782841822,circle,
00016429_015,Expert, 436.50402144772124, 238.15549597855227, 42.552278820375335, 72.06434316353887,circle,
00016587_069,Expert, 800.2573726541556, 652.6970509383378, 79.61394101876675, 56.96514745308309,circle,
00016587_069,Expert, 276.58981233243964, 588.1823056300269, 59.710455764075064, 37.74798927613938,circle,
00016587_069,Expert, 364.43967828418226, 393.26541554959783, 48.72922252010724, 40.493297587131366,circle,
00016587_069,Expert, 220.31099195710456, 502.39142091152814, 47.35656836461126, 35.68900804289544,circle,
00016587_069,Expert, 451.6032171581769, 470.8203753351206, 49.41554959785523, 71.3780160857909,circle,
00017028_000,Expert, 615.6353887399464, 331.49597855227887, 43.238605898123296, 30.88471849865951,circle,
00017028_000,Expert, 773.4906166219838, 234.0375335120643, 26.766756032171543, 18.53083109919571,circle,
00017028_000,Expert, 870.9490616621983, 555.9249329758713, 17.158176943699743, 20.589812332439692,circle,
00017028_000,Expert, 299.92493297587134, 403.56032171581774, 69.31903485254692, 74.12332439678286,circle,
00017028_000,Expert, 220.99731903485255, 557.9839142091153, 43.924932975871315, 33.6300268096515,circle,
00017028_000,Expert, 180.5040214477212, 602.5951742627346, 28.13941018766755, 26.080428954423553,circle,
00017028_000,Expert, 323.260053619303, 630.0482573726542, 41.865951742627345, 30.19839142091149,circle,
00017137_016,Expert, 178.44504021447725, 528.4718498659519, 15.09919571045576, 97.45844504021451,rectangle,
00017137_016,Expert, 253.25469168900804, 648.5790884718498, 125.59785522788202, 44.61126005361933,rectangle,
00017137_016,Expert, 720.6434316353888, 798.8847184986596, 124.91152815013402, 32.94369973190345,rectangle,
00017137_016,Expert, 332.8686327077748, 551.1206434316354, 67.94638069705093, 66.57372654155495,circle,
00017214_015,Expert, 674.6595174262734, 236.09651474530833, 122.85254691689005, 161.97319034852546,circle,
00017214_015,Expert, 665.0509383378017, 442.6809651474531, 59.71045576407505, 96.7721179624665,circle,
00017214_015,Expert, 295.8069705093834, 345.2225201072386, 26.76675603217157, 28.13941018766758,circle,
00017243_010,Expert, 620.439678284182, 255.31367292225207, 119.42091152815013, 133.1474530831099,rectangle,
00017243_010,Expert, 125.59785522788204, 645.1474530831099, 51.474530831099194, 39.80697050938335,circle,
00017243_010,Expert, 39.80697050938338, 691.1313672922251, 35.689008042895445, 169.52278820375335,circle,
00017243_010,Expert, 328.06434316353887, 151.67828418230562, 53.53351206434317, 24.021447721179626,circle,
00017243_010,Expert, 750.1554959785523, 641.0294906166221, 107.75335120643433, 123.5388739946381,rectangle,
00018366_000,Expert, 210.7024128686327, 656.1286863270777, 33.63002680965148, 52.16085790884716,circle,
00018366_000,Expert, 167.46380697050938, 738.4879356568365, 42.552278820375335, 24.70777479892763,circle,
00018366_000,Expert, 729.5656836461126, 412.48257372654155, 18.530831099195723, 21.276139410187653,circle,
00018980_002,Expert, 377.4798927613941, 498.2734584450402, 52.16085790884719, 48.04289544235925,circle,
00019013_002,Expert, 256.686327077748, 449.544235924933, 108.43967828418229, 144.81501340482578,circle,
00019013_002,Expert, 782.4128686327078, 482.4879356568365, 100.20375335120644, 122.8525469168901,circle,
00019013_002,Expert, 623.1849865951742, 413.16890080428954, 60.39678284182304, 72.75067024128685,circle,
00019124_090,Expert, 683.5817694369973, 427.5817694369973, 26.08042895442361, 26.7667560321716,circle,
00019124_090,Expert, 713.7801608579089, 455.0348525469169, 34.31635388739949, 30.88471849865951,circle,
00019124_090,Expert, 700.0536193029491, 529.8445040214477, 48.04289544235928, 32.94369973190351,circle,
00019124_090,Expert, 743.9785522788204, 601.2225201072388, 34.31635388739949, 34.31635388739943,circle,
00019124_090,Expert, 792.7077747989276, 654.7560321715818, 29.5120643431635, 28.82573726541557,circle,
00019124_090,Expert, 652.6970509383378, 635.5388739946382, 52.84718498659515, 45.297587131367266,circle,
00019124_090,Expert, 809.1796246648794, 715.1528150134048, 35.00268096514742, 32.94369973190351,circle,
00019124_090,Expert, 291.68900804289547, 555.9249329758713, 44.611260053619304, 50.78820375335124,circle,
00019124_090,Expert, 223.7426273458445, 548.3753351206434, 54.90616621983915, 135.2064343163539,circle,
00019495_004,Expert, 211.3887399463807, 384.343163538874, 32.94369973190348, 31.5710455764075,circle,
00019495_004,Expert, 275.9034852546917, 545.6300268096516, 27.45308310991959, 29.51206434316356,circle,
00019495_004,Expert, 853.1045576407507, 599.8498659517427, 40.493297587131394, 32.94369973190345,circle,
00019495_004,Expert, 168.83646112600536, 508.5683646112601, 17.84450402144772, 65.201072386059,circle,
00019767_016,Expert, 212.07506702412866, 413.8552278820375, 74.80965147453081, 72.0643431635389,circle,
00019767_016,Expert, 380.225201072386, 474.2520107238606, 39.806970509383405, 107.75335120643433,circle,
00020000_000,Expert, 630.734584450402, 704.1715817694371, 128.34316353887397, 107.06702412868628,rectangle,
00020000_000,Expert, 634.1662198391424, 533.2761394101877, 101.57640750670242, 73.43699731903487,circle,
00020000_000,Expert, 165.4048257372654, 792.7077747989276, 37.74798927613941, 36.3753351206434,circle,
00020124_003,Expert, 389.83378016085794, 339.0455764075067, 63.14209115281503, 93.34048257372655,circle,
00020124_003,Expert, 870.2627345844504, 682.2091152815013, 30.19839142091155, 42.55227882037536,circle,
00020124_003,Expert, 772.8042895442359, 578.5737265415551, 39.80697050938335, 24.02144772117964,circle,
00020124_003,Expert, 762.5093833780161, 518.176943699732, 44.611260053619276, 30.884718498659538,circle,
00020124_003,Expert, 761.823056300268, 458.4664879356568, 30.19839142091149, 24.707774798927602,circle,
00020124_003,Expert, 695.2493297587132, 409.05093833780165, 29.51206434316356, 28.82573726541554,circle,
00020124_003,Expert, 819.4745308310992, 481.1152815013405, 27.45308310991959, 26.76675603217157,circle,
00020124_003,Expert, 334.24128686327083, 609.4584450402145, 85.79088471849867, 64.51474530831098,circle,
00020124_003,Expert, 648.5790884718499, 634.8525469168901, 39.12064343163536, 29.5120643431635,circle,
00016587_069,sample_2, 843.0933333333332, 641.024, 78.50666666666672, 70.31466666666665,rectangle,
00016587_069,sample_2, 273.7493333333333, 494.2506666666667, 103.08266666666667, 106.49600000000001,rectangle,
00017243_010,sample_2, 626.0053333333333, 275.79733333333337, 124.92799999999997, 150.18666666666664,rectangle,
00017243_010,sample_2, 116.73599999999999, 643.7546666666666, 32.085333333333324, 51.19999999999999,rectangle,
00018366_000,sample_2, 220.1865284974093, 640.9284974093264, 29.181347150259057, 33.95647668393781,rectangle,
00018366_000,sample_2, 187.29119170984455, 748.6341968911917, 50.404145077720216, 24.93678756476686,rectangle,
00018366_000,sample_2, 732.7170984455959, 413.31398963730567, 15.386528497409302, 15.38652849740933,rectangle,
00018980_002,sample_2, 445.67875647668404, 488.6549222797926, 57.301554404145065, 59.954404145077746,rectangle,
00019013_002,sample_2, 614.3999999999999, 397.9274611398963, 55.17927461139897, 60.48497409326424,rectangle,
00019013_002,sample_2, 809.6497409326425, 582.0352331606217, 25.467357512953356, 22.81450777202076,rectangle,
00019013_002,sample_2, 251.4901554404142, 427.1088082901554, 111.41968911917097, 155.45699481865284,rectangle,
00019124_090,sample_2, 232.38963730569947, 438.781347150259, 43.50673575129535, 28.120207253886008,rectangle,
00019124_090,sample_2, 322.5865284974093, 547.5481865284974, 84.89119170984455, 47.751295336787564,rectangle,
00019124_090,sample_2, 653.1316062176165, 639.3367875647668, 48.28186528497406, 34.48704663212436,rectangle,
00019124_090,sample_2, 742.7979274611398, 598.4829015544042, 40.32331606217616, 33.956476683937865,rectangle,
00019124_090,sample_2, 801.160621761658, 649.9481865284974, 40.32331606217616, 30.242487046632164,rectangle,
00019124_090,sample_2, 804.8746113989637, 706.1886010362693, 34.48704663212436, 23.87564766839381,rectangle,
00019124_090,sample_2, 697.1689119170985, 525.7948186528497, 40.32331606217616, 34.48704663212436,rectangle,
00019124_090,sample_2, 680.7212435233159, 420.2113989637305, 37.67046632124351, 25.467357512953384,rectangle,
00019124_090,sample_2, 716.2694300518135, 459.47357512953363, 30.77305699481866, 23.34507772020723,rectangle,
00020000_000,sample_2, 655.2538860103627, 738.0227979274612, 135.29533678756474, 137.41761658031083,rectangle,
00020000_000,sample_2, 197.3720207253886, 770.3875647668393, 96.56373056994819, 39.26217616580311,rectangle,
00000072_000,sample_3,420.435978835979,608.9820105820106,63.932275132275,41.1767195767196,rectangle,
00000150_002,sample_3,709.2148148148144,686.4592592592594,107.8179894179895,90.4804232804235,rectangle,
00000181_061,sample_3,316.7457627118645,696.171759136653,106.8474576271185,127.457627118644,rectangle,
00000211_019,sample_3,590.6440677966095,626.1694915254235,250.5762711864405,203.3898305084745,rectangle,
00000211_041,sample_3,480.0,632.171759136652,256.0,215.322033898305,rectangle,
00000344_003,sample_3,221.29777777777744,341.0868229166665,48.92444444444445,110.9333333333335,rectangle,
00000468_033,sample_3,262.5084745762705,529.1209116790258,58.0338983050845,26.5762711864407,rectangle,
00000808_002,sample_3,672.0,467.8327760858055,113.898305084746,83.5254237288135,rectangle,
00000830_000,sample_3,715.7164021164019,547.75873015873,140.325925925926,57.972486772487,rectangle,
00000830_000,sample_3,358.1291005291008,458.9037037037035,48.2201058201058,60.1396825396825,rectangle,
00000830_000,sample_3,715.7164021164019,547.75873015873,140.325925925926,57.972486772487,rectangle,
00000830_000,sample_3,358.1291005291008,458.9037037037035,48.2201058201058,60.1396825396825,rectangle,
00001075_024,sample_3,367.3396825396825,425.3121693121695,76.9354497354495,99.1492063492065,rectangle,
00002350_001,sample_3,800.237037037037,525.5449735449732,74.226455026455,44.42751322751325,rectangle,
00002578_000,sample_3,835.4539682539678,357.04550264550284,39.0095238095238,29.7989417989418,rectangle,
00002583_014,sample_3,768.2708994709,601.396825396825,159.288888888889,203.716402116402,rectangle,
00002711_000,sample_3,324.5375661375665,563.4708994709,137.0751322751325,187.462433862434,rectangle,
00002763_031,sample_3,641.084745762712,549.152542372882,238.101694915254,193.627118644068,rectangle,
00002856_009,sample_3,326.1629629629635,688.0846560846566,108.3597883597885,50.9291005291005,rectangle,
00002980_000,sample_3,556.3733333333339,740.446822916667,292.977777777778,148.48,rectangle,
00003072_028,sample_3,167.41587301587282,564.012698412699,142.4931216931215,224.846560846561,rectangle,
00003333_002,sample_3,682.1248677248675,476.24126984126997,164.1650793650795,175.001058201058,rectangle,
00003391_001,sample_3,421.519576719577,423.1449735449735,110.526984126984,180.4190476190475,rectangle,
00003400_003,sample_3,728.7466666666666,171.5579340277776,120.6044444444445,114.3466666666665,rectangle,
00003787_003,sample_3,373.1525423728815,529.6632845603815,84.0677966101695,59.6610169491525,rectangle,
00003894_005,sample_3,727.0399999999995,387.166822916667,145.0666666666665,219.591111111111,rectangle,
00003973_008,sample_3,287.153439153439,644.7407407407405,110.526984126984,98.6074074074075,rectangle,
00004808_090,sample_3,280.11005291005245,418.8105820105825,144.6603174603175,181.5026455026455,rectangle,
00004911_018,sample_3,746.0571428571425,364.08888888888924,50.3873015873015,44.42751322751325,rectangle,
00005089_014,sample_3,249.2275132275135,512.5417989417991,69.3502645502645,35.75873015873015,rectangle,
00005089_014,sample_3,759.0603174603175,485.451851851852,114.3195767195765,297.989417989418,rectangle,
00005089_014,sample_3,249.2275132275135,512.5417989417991,69.3502645502645,35.75873015873015,rectangle,
00005089_014,sample_3,759.0603174603175,485.451851851852,114.3195767195765,297.989417989418,rectangle,
00005353_000,sample_3,227.555555555556,391.17883597883554,113.777777777778,190.7132275132275,rectangle,
00006948_002,sample_3,796.986243386243,747.1407407407411,63.390476190476,46.05291005291005,rectangle,
00007034_016,sample_3,812.1566137566142,665.3291005291005,44.9693121693122,87.7714285714285,rectangle,
00007882_001,sample_3,252.01777777777798,671.0423784722224,101.262222222222,29.01333333333335,rectangle,
00008008_027,sample_3,694.6133333333337,540.197934027778,47.78666666666665,51.768888888889,rectangle,
00008386_000,sample_3,741.1809523809528,381.42645502645547,29.25714285714285,23.83915343915345,rectangle,
00008547_001,sample_3,877.7955555555561,752.393489583333,71.68,70.542222222222,rectangle,
00008554_009,sample_3,721.6761904761905,578.6412698412701,114.8613756613755,83.437037037037,rectangle,
00008814_010,sample_3,527.928888888889,465.1046006944445,332.8,52.9066666666665,rectangle,
00008814_010,sample_3,527.36,436.09126736111153,321.991111111111,43.23555555555555,rectangle,
00008814_010,sample_3,530.0337847222224,440.07348958333364,334.5066666666665,32.42666666666665,rectangle,
00008814_010,sample_3,527.928888888889,465.1046006944445,332.8,52.9066666666665,rectangle,
00008814_010,sample_3,527.36,436.09126736111153,321.991111111111,43.23555555555555,rectangle,
00008814_010,sample_3,530.0337847222224,440.07348958333364,334.5066666666665,32.42666666666665,rectangle,
00008814_010,sample_3,527.928888888889,465.1046006944445,332.8,52.9066666666665,rectangle,
00008814_010,sample_3,527.36,436.09126736111153,321.991111111111,43.23555555555555,rectangle,
00008814_010,sample_3,530.0337847222224,440.07348958333364,334.5066666666665,32.42666666666665,rectangle,
00009368_006,sample_3,402.20444444444433,334.8290451388885,34.13333333333335,53.4755555555555,rectangle,
00009437_008,sample_3,833.828571428571,634.9883597883597,81.81164021164,39.0095238095238,rectangle,
00009437_008,sample_3,837.079365079365,719.508994708995,93.731216931217,138.700529100529,rectangle,
00009437_008,sample_3,833.828571428571,634.9883597883597,81.81164021164,39.0095238095238,rectangle,
00009437_008,sample_3,837.079365079365,719.508994708995,93.731216931217,138.700529100529,rectangle,
00009507_004,sample_3,342.416931216931,702.1714285714289,130.031746031746,84.520634920635,rectangle,
00009619_000,sample_3,354.336507936508,715.174603174603,54.179894179894,56.34708994709,rectangle,
00010103_014,sample_3,364.0888888888888,435.60634920634953,20.5883597883598,22.75555555555555,rectangle,
00010277_000,sample_3,899.4133333333328,749.549045138889,36.4088888888889,56.32,rectangle,
00010277_000,sample_3,769.1377777777775,527.6823784722225,135.9644444444445,110.9333333333335,rectangle,
00010277_000,sample_3,567.751111111111,449.744600694445,270.222222222222,138.808888888889,rectangle,
00010277_000,sample_3,774.826666666667,535.077934027778,132.551111111111,111.502222222222,rectangle,
00010277_000,sample_3,899.4133333333328,749.549045138889,36.4088888888889,56.32,rectangle,
00010277_000,sample_3,769.1377777777775,527.6823784722225,135.9644444444445,110.9333333333335,rectangle,
00010277_000,sample_3,567.751111111111,449.744600694445,270.222222222222,138.808888888889,rectangle,
00010277_000,sample_3,774.826666666667,535.077934027778,132.551111111111,111.502222222222,rectangle,
00010277_000,sample_3,899.4133333333328,749.549045138889,36.4088888888889,56.32,rectangle,
00010277_000,sample_3,769.1377777777775,527.6823784722225,135.9644444444445,110.9333333333335,rectangle,
00010277_000,sample_3,567.751111111111,449.744600694445,270.222222222222,138.808888888889,rectangle,
00010277_000,sample_3,774.826666666667,535.077934027778,132.551111111111,111.502222222222,rectangle,
00010277_000,sample_3,899.4133333333328,749.549045138889,36.4088888888889,56.32,rectangle,
00010277_000,sample_3,769.1377777777775,527.6823784722225,135.9644444444445,110.9333333333335,rectangle,
00010277_000,sample_3,567.751111111111,449.744600694445,270.222222222222,138.808888888889,rectangle,
00010277_000,sample_3,774.826666666667,535.077934027778,132.551111111111,111.502222222222,rectangle,
00010381_000,sample_3,617.6507936507935,493.0370370370365,227.5555555555555,179.8772486772485,rectangle,
00010447_018,sample_3,276.8592592592595,665.8708994708995,116.4867724867725,114.3195767195765,rectangle,
00010815_006,sample_3,384.56888888888847,369.53126736111096,73.3866666666665,128.0,rectangle,
00010815_006,sample_3,388.380451388889,362.571857638889,76.8,122.311111111111,rectangle,
00010815_006,sample_3,384.56888888888847,369.53126736111096,73.3866666666665,128.0,rectangle,
00010815_006,sample_3,388.380451388889,362.571857638889,76.8,122.311111111111,rectangle,
00010936_016,sample_3,290.7022222222225,234.1357118055555,116.0533333333335,68.8355555555555,rectangle,
00011157_001,sample_3,264.3978835978835,552.0931216931215,62.8486772486775,60.1396825396825,rectangle,
00011237_006,sample_3,306.631111111111,574.90015625,102.4,169.528888888889,rectangle,
00011269_019,sample_3,842.4973544973545,513.083597883598,108.9015873015875,94.814814814815,rectangle,
00011269_019,sample_3,637.697354497355,338.0825396825395,65.557671957672,71.5174603174605,rectangle,
00011269_019,sample_3,842.4973544973545,513.083597883598,108.9015873015875,94.814814814815,rectangle,
00011269_019,sample_3,637.697354497355,338.0825396825395,65.557671957672,71.5174603174605,rectangle,
00011355_011,sample_3,714.632804232804,279.02645502645487,214.010582010582,227.0137566137565,rectangle,
00011450_000,sample_3,783.4412698412697,543.4243386243388,48.76190476190475,48.2201058201058,rectangle,
00011502_001,sample_3,625.35593220339,508.47457627118604,183.322033898305,190.915254237288,rectangle,
00011827_003,sample_3,722.2179894179895,533.1301587301585,153.3291005291005,61.7650793650795,rectangle,
00011827_003,sample_3,816.491005291005,440.4825396825395,64.474074074074,292.0296296296295,rectangle,
00011827_003,sample_3,722.2179894179895,533.1301587301585,153.3291005291005,61.7650793650795,rectangle,
00011827_003,sample_3,816.491005291005,440.4825396825395,64.474074074074,292.0296296296295,rectangle,
00011925_072,sample_3,365.795555555556,586.2779340277775,93.297777777778,182.0444444444445,rectangle,
00011925_072,sample_3,457.955555555555,456.5712673611115,80.782222222222,202.5244444444445,rectangle,
00011925_072,sample_3,365.795555555556,586.2779340277775,93.297777777778,182.0444444444445,rectangle,
00011925_072,sample_3,457.955555555555,456.5712673611115,80.782222222222,202.5244444444445,rectangle,
00012045_019,sample_3,451.31851851851803,520.6687830687831,27.63174603174605,27.63174603174605,rectangle,
00012094_040,sample_3,650.24,164.7312673611105,72.817777777778,52.9066666666665,rectangle,
00012174_000,sample_3,263.31428571428603,429.10476190476203,94.273015873016,269.815873015873,rectangle,
00012270_005,sample_3,799.695238095238,290.94603174603196,56.34708994709,55.805291005291,rectangle,
00012592_005,sample_3,814.8656084656084,560.7619047619044,43.34391534391535,33.04973544973545,rectangle,
00012829_004,sample_3,253.020105820106,586.226455026455,83.978835978836,46.594708994709,rectangle,
00012892_010,sample_3,427.4793650793655,292.571428571429,52.5544973544975,67.183068783069,rectangle,
00013337_000,sample_3,200.4656084656084,538.548148148148,138.700529100529,224.304761904762,rectangle,
00013673_001,sample_3,191.25502645502667,470.8232804232802,40.63492063492065,35.2169312169312,rectangle,
00013685_000,sample_3,314.57627118644103,461.32430150953394,55.864406779661,24.9491525423729,rectangle,
00013751_003,sample_3,721.1343915343912,655.0349206349211,44.9693121693122,44.9693121693122,rectangle,
00013911_021,sample_3,448.8533333333336,512.8912673611114,349.297777777778,269.0844444444445,rectangle,
00013951_001,sample_3,332.66455026455066,291.4878306878303,31.42433862433865,24.9227513227513,rectangle,
00013977_005,sample_3,843.5809523809525,875.0052910052915,62.3068783068785,90.4804232804235,rectangle,
00013991_000,sample_3,434.5227513227515,418.2687830687829,53.0962962962965,47.6783068783069,rectangle,
00014015_003,sample_3,242.915555555555,498.1001562499995,137.671111111111,89.3155555555555,rectangle,
00014251_029,sample_3,507.4488888888885,488.9979340277775,376.0355555555555,274.7733333333335,rectangle,
00014280_000,sample_3,845.2063492063493,374.3830687830689,26.0063492063492,28.7153439153439,rectangle,
00014447_004,sample_3,294.19682539682503,469.7396825396828,81.81164021164,48.2201058201058,rectangle,
00014447_004,sample_3,202.09100529100493,563.4708994708994,47.13650793650795,134.3661375661375,rectangle,
00014447_004,sample_3,294.19682539682503,469.7396825396828,81.81164021164,48.2201058201058,rectangle,
00014447_004,sample_3,202.09100529100493,563.4708994708994,47.13650793650795,134.3661375661375,rectangle,
00015792_005,sample_3,307.19999999999976,332.6645502645498,39.55132275132275,39.0095238095238,rectangle,
00016267_000,sample_3,294.5084745762715,707.5615896451275,116.0677966101695,108.4745762711865,rectangle,
00016429_015,sample_3,337.351111111111,378.0646006944445,190.008888888889,284.4444444444445,rectangle,
00016587_069,sample_3,790.4846560846562,436.6899470899469,35.2169312169312,29.25714285714285,rectangle,
00017028_000,sample_3,183.66984126984084,608.9820105820108,38.46772486772485,29.25714285714285,rectangle,
00017137_016,sample_3,314.026666666667,384.8912673611115,143.928888888889,237.7955555555555,rectangle,
00017214_015,sample_3,653.6533333333332,421.30015625,39.8222222222222,71.68,rectangle,
00017243_010,sample_3,121.36296296296294,644.1989417989415,44.42751322751325,41.7185185185185,rectangle,
00017243_010,sample_3,83.9788359788362,573.7650793650795,62.3068783068785,282.2772486772485,rectangle,
00017243_010,sample_3,121.36296296296294,644.1989417989415,44.42751322751325,41.7185185185185,rectangle,
00017243_010,sample_3,83.9788359788362,573.7650793650795,62.3068783068785,282.2772486772485,rectangle,
00018063_000,sample_3,375.466666666667,474.6158730158725,92.647619047619,86.6878306878305,rectangle,
00018366_000,sample_3,222.67936507936554,642.5735449735454,31.96613756613755,34.6751322751323,rectangle,
00018980_002,sample_3,336.99894179894153,284.986243386243,89.9386243386245,110.526984126984,rectangle,
00019013_002,sample_3,807.8222222222224,580.8084656084656,24.3809523809524,22.75555555555555,rectangle,
00019124_090,sample_3,704.3386243386249,532.046560846561,47.6783068783069,37.92592592592595,rectangle,
00019495_004,sample_3,813.0169491525425,585.4915254237285,74.8474576271185,19.52542372881355,rectangle,
00019767_016,sample_3,287.288888888889,680.7134895833335,159.288888888889,43.23555555555555,rectangle,
00020000_000,sample_3,654.2222222222225,728.5001562499999,110.9333333333335,144.497777777778,rectangle,
00020000_000,sample_3,314.59555555555534,146.5268229166662,44.37333333333335,14.2222222222222,rectangle,
00020000_000,sample_3,654.2222222222225,728.5001562499999,110.9333333333335,144.497777777778,rectangle,
00020000_000,sample_3,314.59555555555534,146.5268229166662,44.37333333333335,14.2222222222222,rectangle,
00020124_003,sample_3,414.7199999999995,352.46460069444504,53.4755555555555,67.697777777778,rectangle,
00020124_003,sample_3,297.358229166667,632.225190972222,122.311111111111,51.768888888889,rectangle,
00020124_003,sample_3,414.7199999999995,352.46460069444504,53.4755555555555,67.697777777778,rectangle,
00020124_003,sample_3,297.358229166667,632.225190972222,122.311111111111,51.768888888889,rectangle,
